test_name,n,time_ns
Dividir y conquistar con mejora trivial,262,395621
Dividir y conquistar con mejora trivial,262,395064
Dividir y conquistar con mejora trivial,262,400533
Dividir y conquistar con mejora trivial,262,395794
Dividir y conquistar con mejora trivial,262,396789
Dividir y conquistar con mejora trivial,262,395792
Dividir y conquistar con mejora trivial,262,396452
Dividir y conquistar con mejora trivial,262,396781
Dividir y conquistar con mejora trivial,262,405277
Dividir y conquistar con mejora trivial,262,395866
Dividir y conquistar con mejora trivial,263,401177
Dividir y conquistar con mejora trivial,263,408701
Dividir y conquistar con mejora trivial,263,409570
Dividir y conquistar con mejora trivial,263,407718
Dividir y conquistar con mejora trivial,263,409131
Dividir y conquistar con mejora trivial,263,401936
Dividir y conquistar con mejora trivial,263,401695
Dividir y conquistar con mejora trivial,263,399257
Dividir y conquistar con mejora trivial,263,398553
Dividir y conquistar con mejora trivial,263,397972
Dividir y conquistar con mejora trivial,263,401246
Dividir y conquistar con mejora trivial,263,398480
Dividir y conquistar con mejora trivial,263,412952
Dividir y conquistar con mejora trivial,263,418892
Dividir y conquistar con mejora trivial,263,416517
Dividir y conquistar con mejora trivial,263,414773
Dividir y conquistar con mejora trivial,263,416321
Dividir y conquistar con mejora trivial,263,418620
Dividir y conquistar con mejora trivial,263,408541
Dividir y conquistar con mejora trivial,263,403317
Dividir y conquistar con mejora trivial,264,407978
Dividir y conquistar con mejora trivial,264,410854
Dividir y conquistar con mejora trivial,264,406763
Dividir y conquistar con mejora trivial,264,406673
Dividir y conquistar con mejora trivial,264,407445
Dividir y conquistar con mejora trivial,264,406245
Dividir y conquistar con mejora trivial,264,407535
Dividir y conquistar con mejora trivial,264,407298
Dividir y conquistar con mejora trivial,264,408509
Dividir y conquistar con mejora trivial,264,408899
Dividir y conquistar con mejora trivial,264,413267
Dividir y conquistar con mejora trivial,264,409566
Dividir y conquistar con mejora trivial,264,440767
Dividir y conquistar con mejora trivial,264,406808
Dividir y conquistar con mejora trivial,264,455346
Dividir y conquistar con mejora trivial,264,406393
Dividir y conquistar con mejora trivial,264,403759
Dividir y conquistar con mejora trivial,264,406881
Dividir y conquistar con mejora trivial,264,402670
Dividir y conquistar con mejora trivial,264,402596
Dividir y conquistar con mejora trivial,265,410627
Dividir y conquistar con mejora trivial,265,412713
Dividir y conquistar con mejora trivial,265,412587
Dividir y conquistar con mejora trivial,265,408129
Dividir y conquistar con mejora trivial,265,449717
Dividir y conquistar con mejora trivial,265,425916
Dividir y conquistar con mejora trivial,265,408509
Dividir y conquistar con mejora trivial,265,409216
Dividir y conquistar con mejora trivial,265,411679
Dividir y conquistar con mejora trivial,265,425770
Dividir y conquistar con mejora trivial,265,418721
Dividir y conquistar con mejora trivial,265,415040
Dividir y conquistar con mejora trivial,265,411596
Dividir y conquistar con mejora trivial,265,413369
Dividir y conquistar con mejora trivial,265,414982
Dividir y conquistar con mejora trivial,265,416208
Dividir y conquistar con mejora trivial,265,544698
Dividir y conquistar con mejora trivial,265,407840
Dividir y conquistar con mejora trivial,265,421047
Dividir y conquistar con mejora trivial,265,421365
Dividir y conquistar con mejora trivial,266,432057
Dividir y conquistar con mejora trivial,266,421562
Dividir y conquistar con mejora trivial,266,423061
Dividir y conquistar con mejora trivial,266,414794
Dividir y conquistar con mejora trivial,266,413015
Dividir y conquistar con mejora trivial,266,415636
Dividir y conquistar con mejora trivial,266,416509
Dividir y conquistar con mejora trivial,266,413496
Dividir y conquistar con mejora trivial,266,414492
Dividir y conquistar con mejora trivial,266,424453
Dividir y conquistar con mejora trivial,266,413310
Dividir y conquistar con mejora trivial,266,413659
Dividir y conquistar con mejora trivial,266,413326
Dividir y conquistar con mejora trivial,266,411279
Dividir y conquistar con mejora trivial,266,412299
Dividir y conquistar con mejora trivial,266,415439
Dividir y conquistar con mejora trivial,266,412908
Dividir y conquistar con mejora trivial,266,410878
Dividir y conquistar con mejora trivial,266,412988
Dividir y conquistar con mejora trivial,266,411707
Dividir y conquistar con mejora trivial,267,423100
Dividir y conquistar con mejora trivial,267,424634
Dividir y conquistar con mejora trivial,267,424267
Dividir y conquistar con mejora trivial,267,423088
Dividir y conquistar con mejora trivial,267,422025
Dividir y conquistar con mejora trivial,267,422705
Dividir y conquistar con mejora trivial,267,421394
Dividir y conquistar con mejora trivial,267,428586
Dividir y conquistar con mejora trivial,267,432701
Dividir y conquistar con mejora trivial,267,428512
Dividir y conquistar con mejora trivial,267,427798
Dividir y conquistar con mejora trivial,267,426760
Dividir y conquistar con mejora trivial,267,428343
Dividir y conquistar con mejora trivial,267,444005
Dividir y conquistar con mejora trivial,267,468462
Dividir y conquistar con mejora trivial,267,416209
Dividir y conquistar con mejora trivial,267,429780
Dividir y conquistar con mejora trivial,267,415266
Dividir y conquistar con mejora trivial,267,415894
Dividir y conquistar con mejora trivial,267,413999
Dividir y conquistar con mejora trivial,268,424830
Dividir y conquistar con mejora trivial,268,422729
Dividir y conquistar con mejora trivial,268,423540
Dividir y conquistar con mejora trivial,268,423993
Dividir y conquistar con mejora trivial,268,422713
Dividir y conquistar con mejora trivial,268,419909
Dividir y conquistar con mejora trivial,268,424424
Dividir y conquistar con mejora trivial,268,427728
Dividir y conquistar con mejora trivial,268,440048
Dividir y conquistar con mejora trivial,268,476839
Dividir y conquistar con mejora trivial,268,433152
Dividir y conquistar con mejora trivial,268,426891
Dividir y conquistar con mejora trivial,268,426076
Dividir y conquistar con mejora trivial,268,425632
Dividir y conquistar con mejora trivial,268,421577
Dividir y conquistar con mejora trivial,268,419975
Dividir y conquistar con mejora trivial,268,419746
Dividir y conquistar con mejora trivial,268,421670
Dividir y conquistar con mejora trivial,268,427980
Dividir y conquistar con mejora trivial,268,432731
Dividir y conquistar con mejora trivial,269,426305
Dividir y conquistar con mejora trivial,269,427397
Dividir y conquistar con mejora trivial,269,425653
Dividir y conquistar con mejora trivial,269,426298
Dividir y conquistar con mejora trivial,269,426024
Dividir y conquistar con mejora trivial,269,432329
Dividir y conquistar con mejora trivial,269,424932
Dividir y conquistar con mejora trivial,269,423632
Dividir y conquistar con mejora trivial,269,471024
Dividir y conquistar con mejora trivial,269,428708
Dividir y conquistar con mejora trivial,269,466521
Dividir y conquistar con mejora trivial,269,462995
Dividir y conquistar con mejora trivial,269,425976
Dividir y conquistar con mejora trivial,269,425415
Dividir y conquistar con mejora trivial,269,424766
Dividir y conquistar con mejora trivial,269,424540
Dividir y conquistar con mejora trivial,269,426945
Dividir y conquistar con mejora trivial,269,458497
Dividir y conquistar con mejora trivial,269,422263
Dividir y conquistar con mejora trivial,269,476657
Dividir y conquistar con mejora trivial,270,429488
Dividir y conquistar con mejora trivial,270,432261
Dividir y conquistar con mejora trivial,270,431054
Dividir y conquistar con mejora trivial,270,451020
Dividir y conquistar con mejora trivial,270,433360
Dividir y conquistar con mejora trivial,270,432499
Dividir y conquistar con mejora trivial,270,430829
Dividir y conquistar con mejora trivial,270,429866
Dividir y conquistar con mejora trivial,270,432345
Dividir y conquistar con mejora trivial,270,436334
Dividir y conquistar con mejora trivial,270,427928
Dividir y conquistar con mejora trivial,270,427386
Dividir y conquistar con mejora trivial,270,425520
Dividir y conquistar con mejora trivial,270,423786
Dividir y conquistar con mejora trivial,270,425948
Dividir y conquistar con mejora trivial,270,438706
Dividir y conquistar con mejora trivial,270,431317
Dividir y conquistar con mejora trivial,270,432690
Dividir y conquistar con mejora trivial,270,433159
Dividir y conquistar con mejora trivial,270,445060
Dividir y conquistar con mejora trivial,271,441191
Dividir y conquistar con mejora trivial,271,476665
Dividir y conquistar con mejora trivial,271,442372
Dividir y conquistar con mejora trivial,271,455739
Dividir y conquistar con mejora trivial,271,436947
Dividir y conquistar con mejora trivial,271,433176
Dividir y conquistar con mejora trivial,271,434152
Dividir y conquistar con mejora trivial,271,437264
Dividir y conquistar con mejora trivial,271,436832
Dividir y conquistar con mejora trivial,271,452338
Dividir y conquistar con mejora trivial,271,436568
Dividir y conquistar con mejora trivial,271,486049
Dividir y conquistar con mejora trivial,271,431318
Dividir y conquistar con mejora trivial,271,480341
Dividir y conquistar con mejora trivial,271,432331
Dividir y conquistar con mejora trivial,271,432524
Dividir y conquistar con mejora trivial,271,429726
Dividir y conquistar con mejora trivial,271,499051
Dividir y conquistar con mejora trivial,271,454947
Dividir y conquistar con mejora trivial,271,434461
Dividir y conquistar con mejora trivial,272,439970
Dividir y conquistar con mejora trivial,272,441012
Dividir y conquistar con mejora trivial,272,436256
Dividir y conquistar con mejora trivial,272,436194
Dividir y conquistar con mejora trivial,272,437894
Dividir y conquistar con mejora trivial,272,439077
Dividir y conquistar con mejora trivial,272,435887
Dividir y conquistar con mejora trivial,272,435231
Dividir y conquistar con mejora trivial,272,434237
Dividir y conquistar con mejora trivial,272,433895
Dividir y conquistar con mejora trivial,272,448889
Dividir y conquistar con mejora trivial,272,501636
Dividir y conquistar con mejora trivial,272,438553
Dividir y conquistar con mejora trivial,272,476631
Dividir y conquistar con mejora trivial,272,434596
Dividir y conquistar con mejora trivial,272,434406
Dividir y conquistar con mejora trivial,272,435513
Dividir y conquistar con mejora trivial,272,453308
Dividir y conquistar con mejora trivial,272,439669
Dividir y conquistar con mejora trivial,272,439712
Dividir y conquistar con mejora trivial,273,445383
Dividir y conquistar con mejora trivial,273,443805
Dividir y conquistar con mejora trivial,273,445250
Dividir y conquistar con mejora trivial,273,441858
Dividir y conquistar con mejora trivial,273,437999
Dividir y conquistar con mejora trivial,273,439351
Dividir y conquistar con mejora trivial,273,441217
Dividir y conquistar con mejora trivial,273,438455
Dividir y conquistar con mejora trivial,273,437548
Dividir y conquistar con mejora trivial,273,436608
Dividir y conquistar con mejora trivial,273,446254
Dividir y conquistar con mejora trivial,273,470484
Dividir y conquistar con mejora trivial,273,449222
Dividir y conquistar con mejora trivial,273,447523
Dividir y conquistar con mejora trivial,273,437486
Dividir y conquistar con mejora trivial,273,438288
Dividir y conquistar con mejora trivial,273,435903
Dividir y conquistar con mejora trivial,273,436926
Dividir y conquistar con mejora trivial,273,439183
Dividir y conquistar con mejora trivial,273,436870
Dividir y conquistar con mejora trivial,274,483243
Dividir y conquistar con mejora trivial,274,515329
Dividir y conquistar con mejora trivial,274,456642
Dividir y conquistar con mejora trivial,274,444765
Dividir y conquistar con mejora trivial,274,442814
Dividir y conquistar con mejora trivial,274,443395
Dividir y conquistar con mejora trivial,274,443487
Dividir y conquistar con mejora trivial,274,440616
Dividir y conquistar con mejora trivial,274,437594
Dividir y conquistar con mejora trivial,274,437938
Dividir y conquistar con mejora trivial,274,439002
Dividir y conquistar con mejora trivial,274,441141
Dividir y conquistar con mejora trivial,274,437629
Dividir y conquistar con mejora trivial,274,442558
Dividir y conquistar con mejora trivial,274,483645
Dividir y conquistar con mejora trivial,274,437642
Dividir y conquistar con mejora trivial,274,474924
Dividir y conquistar con mejora trivial,274,438330
Dividir y conquistar con mejora trivial,274,439867
Dividir y conquistar con mejora trivial,274,489461
Dividir y conquistar con mejora trivial,275,452683
Dividir y conquistar con mejora trivial,275,501941
Dividir y conquistar con mejora trivial,275,464242
Dividir y conquistar con mejora trivial,275,446742
Dividir y conquistar con mejora trivial,275,447220
Dividir y conquistar con mejora trivial,275,441274
Dividir y conquistar con mejora trivial,275,442709
Dividir y conquistar con mejora trivial,275,442310
Dividir y conquistar con mejora trivial,275,439875
Dividir y conquistar con mejora trivial,275,439892
Dividir y conquistar con mejora trivial,275,467369
Dividir y conquistar con mejora trivial,275,581589
Dividir y conquistar con mejora trivial,275,442849
Dividir y conquistar con mejora trivial,275,443167
Dividir y conquistar con mejora trivial,275,442895
Dividir y conquistar con mejora trivial,275,484370
Dividir y conquistar con mejora trivial,275,452204
Dividir y conquistar con mejora trivial,275,448373
Dividir y conquistar con mejora trivial,275,445010
Dividir y conquistar con mejora trivial,275,443588
Dividir y conquistar con mejora trivial,276,503106
Dividir y conquistar con mejora trivial,276,451857
Dividir y conquistar con mejora trivial,276,482290
Dividir y conquistar con mejora trivial,276,449854
Dividir y conquistar con mejora trivial,276,446816
Dividir y conquistar con mejora trivial,276,446244
Dividir y conquistar con mejora trivial,276,444916
Dividir y conquistar con mejora trivial,276,449468
Dividir y conquistar con mejora trivial,276,461109
Dividir y conquistar con mejora trivial,276,448736
Dividir y conquistar con mejora trivial,276,450218
Dividir y conquistar con mejora trivial,276,449204
Dividir y conquistar con mejora trivial,276,450825
Dividir y conquistar con mejora trivial,276,449285
Dividir y conquistar con mejora trivial,276,486930
Dividir y conquistar con mejora trivial,276,453712
Dividir y conquistar con mejora trivial,276,474196
Dividir y conquistar con mejora trivial,276,439727
Dividir y conquistar con mejora trivial,276,438682
Dividir y conquistar con mejora trivial,276,445063
Dividir y conquistar con mejora trivial,277,446929
Dividir y conquistar con mejora trivial,277,497910
Dividir y conquistar con mejora trivial,277,451999
Dividir y conquistar con mejora trivial,277,501854
Dividir y conquistar con mejora trivial,277,469633
Dividir y conquistar con mejora trivial,277,448752
Dividir y conquistar con mejora trivial,277,447990
Dividir y conquistar con mejora trivial,277,445081
Dividir y conquistar con mejora trivial,277,448671
Dividir y conquistar con mejora trivial,277,446896
Dividir y conquistar con mejora trivial,277,447921
Dividir y conquistar con mejora trivial,277,463834
Dividir y conquistar con mejora trivial,277,467180
Dividir y conquistar con mejora trivial,277,448520
Dividir y conquistar con mejora trivial,277,451379
Dividir y conquistar con mejora trivial,277,448937
Dividir y conquistar con mejora trivial,277,450277
Dividir y conquistar con mejora trivial,277,472174
Dividir y conquistar con mejora trivial,277,457769
Dividir y conquistar con mejora trivial,277,507000
Dividir y conquistar con mejora trivial,278,467556
Dividir y conquistar con mejora trivial,278,463689
Dividir y conquistar con mejora trivial,278,507343
Dividir y conquistar con mejora trivial,278,460184
Dividir y conquistar con mejora trivial,278,448911
Dividir y conquistar con mejora trivial,278,446929
Dividir y conquistar con mejora trivial,278,446781
Dividir y conquistar con mejora trivial,278,446665
Dividir y conquistar con mejora trivial,278,462239
Dividir y conquistar con mejora trivial,278,464069
Dividir y conquistar con mejora trivial,278,461815
Dividir y conquistar con mejora trivial,278,458863
Dividir y conquistar con mejora trivial,278,462224
Dividir y conquistar con mejora trivial,278,461569
Dividir y conquistar con mejora trivial,278,448150
Dividir y conquistar con mejora trivial,278,447752
Dividir y conquistar con mejora trivial,278,497304
Dividir y conquistar con mejora trivial,278,459255
Dividir y conquistar con mejora trivial,278,449601
Dividir y conquistar con mejora trivial,278,500368
Dividir y conquistar con mejora trivial,279,455982
Dividir y conquistar con mejora trivial,279,504154
Dividir y conquistar con mejora trivial,279,454448
Dividir y conquistar con mejora trivial,279,457703
Dividir y conquistar con mejora trivial,279,456394
Dividir y conquistar con mejora trivial,279,457221
Dividir y conquistar con mejora trivial,279,463837
Dividir y conquistar con mejora trivial,279,452372
Dividir y conquistar con mejora trivial,279,451348
Dividir y conquistar con mejora trivial,279,486633
Dividir y conquistar con mejora trivial,279,452973
Dividir y conquistar con mejora trivial,279,500101
Dividir y conquistar con mejora trivial,279,451974
Dividir y conquistar con mejora trivial,279,450208
Dividir y conquistar con mejora trivial,279,465331
Dividir y conquistar con mejora trivial,279,452085
Dividir y conquistar con mejora trivial,279,449421
Dividir y conquistar con mejora trivial,279,455508
Dividir y conquistar con mejora trivial,279,450964
Dividir y conquistar con mejora trivial,279,455864
Dividir y conquistar con mejora trivial,280,464229
Dividir y conquistar con mejora trivial,280,461712
Dividir y conquistar con mejora trivial,280,461001
Dividir y conquistar con mejora trivial,280,460864
Dividir y conquistar con mejora trivial,280,452405
Dividir y conquistar con mejora trivial,280,503782
Dividir y conquistar con mejora trivial,280,460965
Dividir y conquistar con mejora trivial,280,486638
Dividir y conquistar con mejora trivial,280,458456
Dividir y conquistar con mejora trivial,280,453661
Dividir y conquistar con mejora trivial,280,452624
Dividir y conquistar con mejora trivial,280,453540
Dividir y conquistar con mejora trivial,280,452780
Dividir y conquistar con mejora trivial,280,454514
Dividir y conquistar con mejora trivial,280,456887
Dividir y conquistar con mejora trivial,280,456254
Dividir y conquistar con mejora trivial,280,497561
Dividir y conquistar con mejora trivial,280,503816
Dividir y conquistar con mejora trivial,280,456539
Dividir y conquistar con mejora trivial,280,455343
Dividir y conquistar con mejora trivial,281,466497
Dividir y conquistar con mejora trivial,281,463082
Dividir y conquistar con mejora trivial,281,462503
Dividir y conquistar con mejora trivial,281,464894
Dividir y conquistar con mejora trivial,281,516260
Dividir y conquistar con mejora trivial,281,495540
Dividir y conquistar con mejora trivial,281,499916
Dividir y conquistar con mejora trivial,281,459291
Dividir y conquistar con mejora trivial,281,461761
Dividir y conquistar con mejora trivial,281,460059
Dividir y conquistar con mejora trivial,281,460349
Dividir y conquistar con mejora trivial,281,462528
Dividir y conquistar con mejora trivial,281,467194
Dividir y conquistar con mejora trivial,281,483416
Dividir y conquistar con mejora trivial,281,462853
Dividir y conquistar con mejora trivial,281,462296
Dividir y conquistar con mejora trivial,281,508772
Dividir y conquistar con mejora trivial,281,459655
Dividir y conquistar con mejora trivial,281,459254
Dividir y conquistar con mejora trivial,281,458960
Dividir y conquistar con mejora trivial,282,462348
Dividir y conquistar con mejora trivial,282,523761
Dividir y conquistar con mejora trivial,282,466923
Dividir y conquistar con mejora trivial,282,509142
Dividir y conquistar con mejora trivial,282,465880
Dividir y conquistar con mejora trivial,282,468193
Dividir y conquistar con mejora trivial,282,511234
Dividir y conquistar con mejora trivial,282,482447
Dividir y conquistar con mejora trivial,282,484496
Dividir y conquistar con mejora trivial,282,462980
Dividir y conquistar con mejora trivial,282,460200
Dividir y conquistar con mejora trivial,282,505751
Dividir y conquistar con mejora trivial,282,463449
Dividir y conquistar con mejora trivial,282,497432
Dividir y conquistar con mejora trivial,282,458534
Dividir y conquistar con mejora trivial,282,459329
Dividir y conquistar con mejora trivial,282,460445
Dividir y conquistar con mejora trivial,282,465061
Dividir y conquistar con mejora trivial,282,513113
Dividir y conquistar con mejora trivial,282,501481
Dividir y conquistar con mejora trivial,283,471007
Dividir y conquistar con mejora trivial,283,467939
Dividir y conquistar con mejora trivial,283,467639
Dividir y conquistar con mejora trivial,283,466249
Dividir y conquistar con mejora trivial,283,464500
Dividir y conquistar con mejora trivial,283,467218
Dividir y conquistar con mejora trivial,283,479168
Dividir y conquistar con mejora trivial,283,465024
Dividir y conquistar con mejora trivial,283,515660
Dividir y conquistar con mejora trivial,283,481761
Dividir y conquistar con mejora trivial,283,480043
Dividir y conquistar con mejora trivial,283,506601
Dividir y conquistar con mejora trivial,283,464840
Dividir y conquistar con mejora trivial,283,465997
Dividir y conquistar con mejora trivial,283,463663
Dividir y conquistar con mejora trivial,283,484514
Dividir y conquistar con mejora trivial,283,468695
Dividir y conquistar con mejora trivial,283,471668
Dividir y conquistar con mejora trivial,283,469066
Dividir y conquistar con mejora trivial,283,474526
Dividir y conquistar con mejora trivial,284,494116
Dividir y conquistar con mejora trivial,284,474988
Dividir y conquistar con mejora trivial,284,471175
Dividir y conquistar con mejora trivial,284,520814
Dividir y conquistar con mejora trivial,284,471892
Dividir y conquistar con mejora trivial,284,470313
Dividir y conquistar con mejora trivial,284,469481
Dividir y conquistar con mejora trivial,284,475673
Dividir y conquistar con mejora trivial,284,512091
Dividir y conquistar con mejora trivial,284,470113
Dividir y conquistar con mejora trivial,284,515311
Dividir y conquistar con mejora trivial,284,524129
Dividir y conquistar con mejora trivial,284,483522
Dividir y conquistar con mejora trivial,284,517590
Dividir y conquistar con mejora trivial,284,472479
Dividir y conquistar con mejora trivial,284,479301
Dividir y conquistar con mejora trivial,284,472686
Dividir y conquistar con mejora trivial,284,472270
Dividir y conquistar con mejora trivial,284,486324
Dividir y conquistar con mejora trivial,284,483313
Dividir y conquistar con mejora trivial,285,498781
Dividir y conquistar con mejora trivial,285,518937
Dividir y conquistar con mejora trivial,285,477516
Dividir y conquistar con mejora trivial,285,474610
Dividir y conquistar con mejora trivial,285,477937
Dividir y conquistar con mejora trivial,285,474012
Dividir y conquistar con mejora trivial,285,475869
Dividir y conquistar con mejora trivial,285,479692
Dividir y conquistar con mejora trivial,285,479198
Dividir y conquistar con mejora trivial,285,482858
Dividir y conquistar con mejora trivial,285,479817
Dividir y conquistar con mejora trivial,285,496900
Dividir y conquistar con mejora trivial,285,502417
Dividir y conquistar con mejora trivial,285,511395
Dividir y conquistar con mejora trivial,285,523658
Dividir y conquistar con mejora trivial,285,489597
Dividir y conquistar con mejora trivial,285,480719
Dividir y conquistar con mejora trivial,285,482151
Dividir y conquistar con mejora trivial,285,482792
Dividir y conquistar con mejora trivial,285,484748
Dividir y conquistar con mejora trivial,286,484461
Dividir y conquistar con mejora trivial,286,478490
Dividir y conquistar con mejora trivial,286,509446
Dividir y conquistar con mejora trivial,286,510222
Dividir y conquistar con mejora trivial,286,516414
Dividir y conquistar con mejora trivial,286,523178
Dividir y conquistar con mejora trivial,286,473396
Dividir y conquistar con mejora trivial,286,528962
Dividir y conquistar con mejora trivial,286,483381
Dividir y conquistar con mejora trivial,286,481388
Dividir y conquistar con mejora trivial,286,479443
Dividir y conquistar con mejora trivial,286,506877
Dividir y conquistar con mejora trivial,286,486549
Dividir y conquistar con mejora trivial,286,482508
Dividir y conquistar con mejora trivial,286,482831
Dividir y conquistar con mejora trivial,286,481117
Dividir y conquistar con mejora trivial,286,482553
Dividir y conquistar con mejora trivial,286,477786
Dividir y conquistar con mejora trivial,286,475325
Dividir y conquistar con mejora trivial,286,480610
Dividir y conquistar con mejora trivial,287,487672
Dividir y conquistar con mejora trivial,287,486016
Dividir y conquistar con mejora trivial,287,524275
Dividir y conquistar con mejora trivial,287,486110
Dividir y conquistar con mejora trivial,287,503773
Dividir y conquistar con mejora trivial,287,482646
Dividir y conquistar con mejora trivial,287,480562
Dividir y conquistar con mejora trivial,287,538641
Dividir y conquistar con mejora trivial,287,511975
Dividir y conquistar con mejora trivial,287,480487
Dividir y conquistar con mejora trivial,287,480504
Dividir y conquistar con mejora trivial,287,481017
Dividir y conquistar con mejora trivial,287,478027
Dividir y conquistar con mejora trivial,287,531506
Dividir y conquistar con mejora trivial,287,480266
Dividir y conquistar con mejora trivial,287,520822
Dividir y conquistar con mejora trivial,287,497419
Dividir y conquistar con mejora trivial,287,486636
Dividir y conquistar con mejora trivial,287,530692
Dividir y conquistar con mejora trivial,287,483841
Dividir y conquistar con mejora trivial,288,524602
Dividir y conquistar con mejora trivial,288,486223
Dividir y conquistar con mejora trivial,288,485276
Dividir y conquistar con mejora trivial,288,538747
Dividir y conquistar con mejora trivial,288,506770
Dividir y conquistar con mejora trivial,288,499266
Dividir y conquistar con mejora trivial,288,502062
Dividir y conquistar con mejora trivial,288,502698
Dividir y conquistar con mejora trivial,288,501531
Dividir y conquistar con mejora trivial,288,484456
Dividir y conquistar con mejora trivial,288,488307
Dividir y conquistar con mejora trivial,288,485554
Dividir y conquistar con mejora trivial,288,485410
Dividir y conquistar con mejora trivial,288,526609
Dividir y conquistar con mejora trivial,288,529950
Dividir y conquistar con mejora trivial,288,490380
Dividir y conquistar con mejora trivial,288,547254
Dividir y conquistar con mejora trivial,288,534569
Dividir y conquistar con mejora trivial,288,490670
Dividir y conquistar con mejora trivial,288,590911
Dividir y conquistar con mejora trivial,289,528442
Dividir y conquistar con mejora trivial,289,490140
Dividir y conquistar con mejora trivial,289,507637
Dividir y conquistar con mejora trivial,289,488120
Dividir y conquistar con mejora trivial,289,487408
Dividir y conquistar con mejora trivial,289,487125
Dividir y conquistar con mejora trivial,289,486680
Dividir y conquistar con mejora trivial,289,486446
Dividir y conquistar con mejora trivial,289,486501
Dividir y conquistar con mejora trivial,289,485377
Dividir y conquistar con mejora trivial,289,534448
Dividir y conquistar con mejora trivial,289,489657
Dividir y conquistar con mejora trivial,289,539590
Dividir y conquistar con mejora trivial,289,490532
Dividir y conquistar con mejora trivial,289,489833
Dividir y conquistar con mejora trivial,289,493779
Dividir y conquistar con mejora trivial,289,497459
Dividir y conquistar con mejora trivial,289,504536
Dividir y conquistar con mejora trivial,289,524880
Dividir y conquistar con mejora trivial,289,503899
Dividir y conquistar con mejora trivial,290,506883
Dividir y conquistar con mejora trivial,290,496592
Dividir y conquistar con mejora trivial,290,492767
Dividir y conquistar con mejora trivial,290,490934
Dividir y conquistar con mejora trivial,290,492588
Dividir y conquistar con mejora trivial,290,525757
Dividir y conquistar con mejora trivial,290,549576
Dividir y conquistar con mejora trivial,290,502189
Dividir y conquistar con mejora trivial,290,527963
Dividir y conquistar con mejora trivial,290,507879
Dividir y conquistar con mejora trivial,290,493209
Dividir y conquistar con mejora trivial,290,490780
Dividir y conquistar con mejora trivial,290,485548
Dividir y conquistar con mejora trivial,290,487491
Dividir y conquistar con mejora trivial,290,539990
Dividir y conquistar con mejora trivial,290,503241
Dividir y conquistar con mejora trivial,290,528286
Dividir y conquistar con mejora trivial,290,540703
Dividir y conquistar con mejora trivial,290,498226
Dividir y conquistar con mejora trivial,290,531993
Dividir y conquistar con mejora trivial,291,494113
Dividir y conquistar con mejora trivial,291,493871
Dividir y conquistar con mejora trivial,291,501370
Dividir y conquistar con mejora trivial,291,496580
Dividir y conquistar con mejora trivial,291,499690
Dividir y conquistar con mejora trivial,291,497973
Dividir y conquistar con mejora trivial,291,502543
Dividir y conquistar con mejora trivial,291,538350
Dividir y conquistar con mejora trivial,291,490888
Dividir y conquistar con mejora trivial,291,492117
Dividir y conquistar con mejora trivial,291,535706
Dividir y conquistar con mejora trivial,291,495353
Dividir y conquistar con mejora trivial,291,548490
Dividir y conquistar con mejora trivial,291,531450
Dividir y conquistar con mejora trivial,291,512893
Dividir y conquistar con mejora trivial,291,502635
Dividir y conquistar con mejora trivial,291,504829
Dividir y conquistar con mejora trivial,291,494453
Dividir y conquistar con mejora trivial,291,494190
Dividir y conquistar con mejora trivial,291,493415
Dividir y conquistar con mejora trivial,292,499028
Dividir y conquistar con mejora trivial,292,553247
Dividir y conquistar con mejora trivial,292,497647
Dividir y conquistar con mejora trivial,292,501392
Dividir y conquistar con mejora trivial,292,552696
Dividir y conquistar con mejora trivial,292,507960
Dividir y conquistar con mejora trivial,292,529017
Dividir y conquistar con mejora trivial,292,520012
Dividir y conquistar con mejora trivial,292,505078
Dividir y conquistar con mejora trivial,292,495359
Dividir y conquistar con mejora trivial,292,510884
Dividir y conquistar con mejora trivial,292,506096
Dividir y conquistar con mejora trivial,292,549447
Dividir y conquistar con mejora trivial,292,498775
Dividir y conquistar con mejora trivial,292,501770
Dividir y conquistar con mejora trivial,292,502147
Dividir y conquistar con mejora trivial,292,506677
Dividir y conquistar con mejora trivial,292,501850
Dividir y conquistar con mejora trivial,292,546082
Dividir y conquistar con mejora trivial,292,503722
Dividir y conquistar con mejora trivial,293,557997
Dividir y conquistar con mejora trivial,293,512932
Dividir y conquistar con mejora trivial,293,509024
Dividir y conquistar con mejora trivial,293,511587
Dividir y conquistar con mejora trivial,293,506659
Dividir y conquistar con mejora trivial,293,505197
Dividir y conquistar con mejora trivial,293,514502
Dividir y conquistar con mejora trivial,293,515285
Dividir y conquistar con mejora trivial,293,516233
Dividir y conquistar con mejora trivial,293,519826
Dividir y conquistar con mejora trivial,293,502718
Dividir y conquistar con mejora trivial,293,594112
Dividir y conquistar con mejora trivial,293,558588
Dividir y conquistar con mejora trivial,293,519644
Dividir y conquistar con mejora trivial,293,523724
Dividir y conquistar con mejora trivial,293,513792
Dividir y conquistar con mejora trivial,293,504323
Dividir y conquistar con mejora trivial,293,507523
Dividir y conquistar con mejora trivial,293,506003
Dividir y conquistar con mejora trivial,293,507585
Dividir y conquistar con mejora trivial,294,514076
Dividir y conquistar con mejora trivial,294,507129
Dividir y conquistar con mejora trivial,294,547784
Dividir y conquistar con mejora trivial,294,548887
Dividir y conquistar con mejora trivial,294,505177
