test_name,n,time_ns
Fuerza bruta con mejora,210,33401
Fuerza bruta con mejora,210,33440
Fuerza bruta con mejora,210,33762
Fuerza bruta con mejora,210,34065
Fuerza bruta con mejora,210,33197
Fuerza bruta con mejora,210,33345
Fuerza bruta con mejora,210,33202
Fuerza bruta con mejora,210,33893
Fuerza bruta con mejora,210,34042
Fuerza bruta con mejora,210,33937
Fuerza bruta con mejora,210,34077
Fuerza bruta con mejora,210,33099
Fuerza bruta con mejora,211,34215
Fuerza bruta con mejora,211,34212
Fuerza bruta con mejora,211,33431
Fuerza bruta con mejora,211,37363
Fuerza bruta con mejora,211,33992
Fuerza bruta con mejora,211,34509
Fuerza bruta con mejora,211,34458
Fuerza bruta con mejora,211,34376
Fuerza bruta con mejora,211,34479
Fuerza bruta con mejora,211,34713
Fuerza bruta con mejora,211,33741
Fuerza bruta con mejora,211,33721
Fuerza bruta con mejora,211,37861
Fuerza bruta con mejora,211,55014
Fuerza bruta con mejora,211,33620
Fuerza bruta con mejora,211,41670
Fuerza bruta con mejora,211,33727
Fuerza bruta con mejora,211,34197
Fuerza bruta con mejora,211,34391
Fuerza bruta con mejora,211,34926
Fuerza bruta con mejora,212,34123
Fuerza bruta con mejora,212,34867
Fuerza bruta con mejora,212,34690
Fuerza bruta con mejora,212,34765
Fuerza bruta con mejora,212,35067
Fuerza bruta con mejora,212,34250
Fuerza bruta con mejora,212,34592
Fuerza bruta con mejora,212,34892
Fuerza bruta con mejora,212,34359
Fuerza bruta con mejora,212,34479
Fuerza bruta con mejora,212,34812
Fuerza bruta con mejora,212,35072
Fuerza bruta con mejora,212,34002
Fuerza bruta con mejora,212,34435
Fuerza bruta con mejora,212,34595
Fuerza bruta con mejora,212,34039
Fuerza bruta con mejora,212,33912
Fuerza bruta con mejora,212,34523
Fuerza bruta con mejora,212,33962
Fuerza bruta con mejora,212,34146
Fuerza bruta con mejora,213,34422
Fuerza bruta con mejora,213,34480
Fuerza bruta con mejora,213,33801
Fuerza bruta con mejora,213,34205
Fuerza bruta con mejora,213,33991
Fuerza bruta con mejora,213,33940
Fuerza bruta con mejora,213,33884
Fuerza bruta con mejora,213,33796
Fuerza bruta con mejora,213,34176
Fuerza bruta con mejora,213,34305
Fuerza bruta con mejora,213,33727
Fuerza bruta con mejora,213,33936
Fuerza bruta con mejora,213,34247
Fuerza bruta con mejora,213,33991
Fuerza bruta con mejora,213,34711
Fuerza bruta con mejora,213,33998
Fuerza bruta con mejora,213,34268
Fuerza bruta con mejora,213,33866
Fuerza bruta con mejora,213,33756
Fuerza bruta con mejora,213,34149
Fuerza bruta con mejora,214,34595
Fuerza bruta con mejora,214,34964
Fuerza bruta con mejora,214,34789
Fuerza bruta con mejora,214,34615
Fuerza bruta con mejora,214,34640
Fuerza bruta con mejora,214,34297
Fuerza bruta con mejora,214,34249
Fuerza bruta con mejora,214,34597
Fuerza bruta con mejora,214,33861
Fuerza bruta con mejora,214,35158
Fuerza bruta con mejora,214,36026
Fuerza bruta con mejora,214,35531
Fuerza bruta con mejora,214,36799
Fuerza bruta con mejora,214,54304
Fuerza bruta con mejora,214,34396
Fuerza bruta con mejora,214,34142
Fuerza bruta con mejora,214,34668
Fuerza bruta con mejora,214,34801
Fuerza bruta con mejora,214,33971
Fuerza bruta con mejora,214,33892
Fuerza bruta con mejora,215,34804
Fuerza bruta con mejora,215,34823
Fuerza bruta con mejora,215,38476
Fuerza bruta con mejora,215,48016
Fuerza bruta con mejora,215,34816
Fuerza bruta con mejora,215,34941
Fuerza bruta con mejora,215,34047
Fuerza bruta con mejora,215,35101
Fuerza bruta con mejora,215,34774
Fuerza bruta con mejora,215,34713
Fuerza bruta con mejora,215,34291
Fuerza bruta con mejora,215,33897
Fuerza bruta con mejora,215,34906
Fuerza bruta con mejora,215,34811
Fuerza bruta con mejora,215,34839
Fuerza bruta con mejora,215,34712
Fuerza bruta con mejora,215,34301
Fuerza bruta con mejora,215,34578
Fuerza bruta con mejora,215,40346
Fuerza bruta con mejora,215,34167
Fuerza bruta con mejora,216,34997
Fuerza bruta con mejora,216,34900
Fuerza bruta con mejora,216,34262
Fuerza bruta con mejora,216,34333
Fuerza bruta con mejora,216,35024
Fuerza bruta con mejora,216,37642
Fuerza bruta con mejora,216,44507
Fuerza bruta con mejora,216,35071
Fuerza bruta con mejora,216,34226
Fuerza bruta con mejora,216,34619
Fuerza bruta con mejora,216,34011
Fuerza bruta con mejora,216,34268
Fuerza bruta con mejora,216,34384
Fuerza bruta con mejora,216,34372
Fuerza bruta con mejora,216,34367
Fuerza bruta con mejora,216,34159
Fuerza bruta con mejora,216,34396
Fuerza bruta con mejora,216,34166
Fuerza bruta con mejora,216,34841
Fuerza bruta con mejora,216,34434
Fuerza bruta con mejora,217,34807
Fuerza bruta con mejora,217,35488
Fuerza bruta con mejora,217,34705
Fuerza bruta con mejora,217,35160
Fuerza bruta con mejora,217,35414
Fuerza bruta con mejora,217,38851
Fuerza bruta con mejora,217,45854
Fuerza bruta con mejora,217,35776
Fuerza bruta con mejora,217,35504
Fuerza bruta con mejora,217,34767
Fuerza bruta con mejora,217,34409
Fuerza bruta con mejora,217,37507
Fuerza bruta con mejora,217,51549
Fuerza bruta con mejora,217,34713
Fuerza bruta con mejora,217,35408
Fuerza bruta con mejora,217,34834
Fuerza bruta con mejora,217,35467
Fuerza bruta con mejora,217,34686
Fuerza bruta con mejora,217,35294
Fuerza bruta con mejora,217,35159
Fuerza bruta con mejora,218,35584
Fuerza bruta con mejora,218,34830
Fuerza bruta con mejora,218,34802
Fuerza bruta con mejora,218,35708
Fuerza bruta con mejora,218,34962
Fuerza bruta con mejora,218,35775
Fuerza bruta con mejora,218,35481
Fuerza bruta con mejora,218,35701
Fuerza bruta con mejora,218,34886
Fuerza bruta con mejora,218,35457
Fuerza bruta con mejora,218,35673
Fuerza bruta con mejora,218,35532
Fuerza bruta con mejora,218,34587
Fuerza bruta con mejora,218,34766
Fuerza bruta con mejora,218,34781
Fuerza bruta con mejora,218,35650
Fuerza bruta con mejora,218,35332
Fuerza bruta con mejora,218,35320
Fuerza bruta con mejora,218,36031
Fuerza bruta con mejora,218,35695
Fuerza bruta con mejora,219,35825
Fuerza bruta con mejora,219,35591
Fuerza bruta con mejora,219,35872
Fuerza bruta con mejora,219,35740
Fuerza bruta con mejora,219,35678
Fuerza bruta con mejora,219,35295
Fuerza bruta con mejora,219,38832
Fuerza bruta con mejora,219,50657
Fuerza bruta con mejora,219,35338
Fuerza bruta con mejora,219,35872
Fuerza bruta con mejora,219,34969
Fuerza bruta con mejora,219,35000
Fuerza bruta con mejora,219,35988
Fuerza bruta con mejora,219,35732
Fuerza bruta con mejora,219,35676
Fuerza bruta con mejora,219,39441
Fuerza bruta con mejora,219,34871
Fuerza bruta con mejora,219,35849
Fuerza bruta con mejora,219,35651
Fuerza bruta con mejora,219,35005
Fuerza bruta con mejora,220,35793
Fuerza bruta con mejora,220,36124
Fuerza bruta con mejora,220,36230
Fuerza bruta con mejora,220,35755
Fuerza bruta con mejora,220,35645
Fuerza bruta con mejora,220,36036
Fuerza bruta con mejora,220,35384
Fuerza bruta con mejora,220,36241
Fuerza bruta con mejora,220,35258
Fuerza bruta con mejora,220,36109
Fuerza bruta con mejora,220,35144
Fuerza bruta con mejora,220,36214
Fuerza bruta con mejora,220,36016
Fuerza bruta con mejora,220,36042
Fuerza bruta con mejora,220,39988
Fuerza bruta con mejora,220,37314
Fuerza bruta con mejora,220,35344
Fuerza bruta con mejora,220,35349
Fuerza bruta con mejora,220,36053
Fuerza bruta con mejora,220,35866
Fuerza bruta con mejora,221,35277
Fuerza bruta con mejora,221,35660
Fuerza bruta con mejora,221,36264
Fuerza bruta con mejora,221,35487
Fuerza bruta con mejora,221,36145
Fuerza bruta con mejora,221,35405
Fuerza bruta con mejora,221,36368
Fuerza bruta con mejora,221,35625
Fuerza bruta con mejora,221,36188
Fuerza bruta con mejora,221,35778
Fuerza bruta con mejora,221,35953
Fuerza bruta con mejora,221,35646
Fuerza bruta con mejora,221,35677
Fuerza bruta con mejora,221,35756
Fuerza bruta con mejora,221,37494
Fuerza bruta con mejora,221,35598
Fuerza bruta con mejora,221,35620
Fuerza bruta con mejora,221,35413
Fuerza bruta con mejora,221,36366
Fuerza bruta con mejora,221,36169
Fuerza bruta con mejora,222,36316
Fuerza bruta con mejora,222,36231
Fuerza bruta con mejora,222,36691
Fuerza bruta con mejora,222,35489
Fuerza bruta con mejora,222,35660
Fuerza bruta con mejora,222,36293
Fuerza bruta con mejora,222,35894
Fuerza bruta con mejora,222,35474
Fuerza bruta con mejora,222,36396
Fuerza bruta con mejora,222,36043
Fuerza bruta con mejora,222,36227
Fuerza bruta con mejora,222,36365
Fuerza bruta con mejora,222,36111
Fuerza bruta con mejora,222,35890
Fuerza bruta con mejora,222,35481
Fuerza bruta con mejora,222,36430
Fuerza bruta con mejora,222,35708
Fuerza bruta con mejora,222,35608
Fuerza bruta con mejora,222,36096
Fuerza bruta con mejora,222,36718
Fuerza bruta con mejora,223,36382
Fuerza bruta con mejora,223,39989
Fuerza bruta con mejora,223,52572
Fuerza bruta con mejora,223,37945
Fuerza bruta con mejora,223,36823
Fuerza bruta con mejora,223,36694
Fuerza bruta con mejora,223,37144
Fuerza bruta con mejora,223,36434
Fuerza bruta con mejora,223,36341
Fuerza bruta con mejora,223,36007
Fuerza bruta con mejora,223,36033
Fuerza bruta con mejora,223,39844
Fuerza bruta con mejora,223,39058
Fuerza bruta con mejora,223,36124
Fuerza bruta con mejora,223,36589
Fuerza bruta con mejora,223,35985
Fuerza bruta con mejora,223,35828
Fuerza bruta con mejora,223,35522
Fuerza bruta con mejora,223,35814
Fuerza bruta con mejora,223,36004
Fuerza bruta con mejora,224,36278
Fuerza bruta con mejora,224,36281
Fuerza bruta con mejora,224,35978
Fuerza bruta con mejora,224,36151
Fuerza bruta con mejora,224,35899
Fuerza bruta con mejora,224,36761
Fuerza bruta con mejora,224,37739
Fuerza bruta con mejora,224,38066
Fuerza bruta con mejora,224,37885
Fuerza bruta con mejora,224,38515
Fuerza bruta con mejora,224,37003
Fuerza bruta con mejora,224,37924
Fuerza bruta con mejora,224,38133
Fuerza bruta con mejora,224,39713
Fuerza bruta con mejora,224,37802
Fuerza bruta con mejora,224,38153
Fuerza bruta con mejora,224,37812
Fuerza bruta con mejora,224,37365
Fuerza bruta con mejora,224,38128
Fuerza bruta con mejora,224,38559
Fuerza bruta con mejora,225,41373
Fuerza bruta con mejora,225,46925
Fuerza bruta con mejora,225,37939
Fuerza bruta con mejora,225,37332
Fuerza bruta con mejora,225,37640
Fuerza bruta con mejora,225,38383
Fuerza bruta con mejora,225,37549
Fuerza bruta con mejora,225,37948
Fuerza bruta con mejora,225,37724
Fuerza bruta con mejora,225,37646
Fuerza bruta con mejora,225,38215
Fuerza bruta con mejora,225,38056
Fuerza bruta con mejora,225,41029
Fuerza bruta con mejora,225,54181
Fuerza bruta con mejora,225,36614
Fuerza bruta con mejora,225,36486
Fuerza bruta con mejora,225,36183
Fuerza bruta con mejora,225,36466
Fuerza bruta con mejora,225,36190
Fuerza bruta con mejora,225,36319
Fuerza bruta con mejora,226,42692
Fuerza bruta con mejora,226,37416
Fuerza bruta con mejora,226,36875
Fuerza bruta con mejora,226,37029
Fuerza bruta con mejora,226,36681
Fuerza bruta con mejora,226,36701
Fuerza bruta con mejora,226,36433
Fuerza bruta con mejora,226,36881
Fuerza bruta con mejora,226,37476
Fuerza bruta con mejora,226,36515
Fuerza bruta con mejora,226,37445
Fuerza bruta con mejora,226,37382
Fuerza bruta con mejora,226,37493
Fuerza bruta con mejora,226,37601
Fuerza bruta con mejora,226,37289
Fuerza bruta con mejora,226,40141
Fuerza bruta con mejora,226,51482
Fuerza bruta con mejora,226,36433
Fuerza bruta con mejora,226,37120
Fuerza bruta con mejora,226,36950
Fuerza bruta con mejora,227,38351
Fuerza bruta con mejora,227,36528
Fuerza bruta con mejora,227,36266
Fuerza bruta con mejora,227,41148
Fuerza bruta con mejora,227,47941
Fuerza bruta con mejora,227,37060
Fuerza bruta con mejora,227,37184
Fuerza bruta con mejora,227,36829
Fuerza bruta con mejora,227,36675
Fuerza bruta con mejora,227,36501
Fuerza bruta con mejora,227,36641
Fuerza bruta con mejora,227,37125
Fuerza bruta con mejora,227,36340
Fuerza bruta con mejora,227,36418
Fuerza bruta con mejora,227,36581
Fuerza bruta con mejora,227,36974
Fuerza bruta con mejora,227,36504
Fuerza bruta con mejora,227,37198
Fuerza bruta con mejora,227,36667
Fuerza bruta con mejora,227,36543
Fuerza bruta con mejora,228,37342
Fuerza bruta con mejora,228,36737
Fuerza bruta con mejora,228,36736
Fuerza bruta con mejora,228,38541
Fuerza bruta con mejora,228,37480
Fuerza bruta con mejora,228,43244
Fuerza bruta con mejora,228,42912
Fuerza bruta con mejora,228,43864
Fuerza bruta con mejora,228,47841
Fuerza bruta con mejora,228,40858
Fuerza bruta con mejora,228,38995
Fuerza bruta con mejora,228,38543
Fuerza bruta con mejora,228,40048
Fuerza bruta con mejora,228,45071
Fuerza bruta con mejora,228,64555
Fuerza bruta con mejora,228,65526
Fuerza bruta con mejora,228,80134
Fuerza bruta con mejora,228,70179
Fuerza bruta con mejora,228,86064
Fuerza bruta con mejora,228,56721
Fuerza bruta con mejora,229,57100
Fuerza bruta con mejora,229,64193
Fuerza bruta con mejora,229,64624
Fuerza bruta con mejora,229,67700
Fuerza bruta con mejora,229,81460
Fuerza bruta con mejora,229,69307
Fuerza bruta con mejora,229,62983
Fuerza bruta con mejora,229,56781
Fuerza bruta con mejora,229,79731
Fuerza bruta con mejora,229,70141
Fuerza bruta con mejora,229,56905
Fuerza bruta con mejora,229,59801
Fuerza bruta con mejora,229,64292
Fuerza bruta con mejora,229,69502
Fuerza bruta con mejora,229,51218
Fuerza bruta con mejora,229,51930
Fuerza bruta con mejora,229,56307
Fuerza bruta con mejora,229,56811
Fuerza bruta con mejora,229,38227
Fuerza bruta con mejora,229,36795
Fuerza bruta con mejora,230,37370
Fuerza bruta con mejora,230,37140
Fuerza bruta con mejora,230,37293
Fuerza bruta con mejora,230,38303
Fuerza bruta con mejora,230,38027
Fuerza bruta con mejora,230,69737
Fuerza bruta con mejora,230,63746
Fuerza bruta con mejora,230,60802
Fuerza bruta con mejora,230,53146
Fuerza bruta con mejora,230,37176
Fuerza bruta con mejora,230,37289
Fuerza bruta con mejora,230,37027
Fuerza bruta con mejora,230,36747
Fuerza bruta con mejora,230,38198
Fuerza bruta con mejora,230,37691
Fuerza bruta con mejora,230,38079
Fuerza bruta con mejora,230,37882
Fuerza bruta con mejora,230,37583
Fuerza bruta con mejora,230,37551
Fuerza bruta con mejora,230,37823
Fuerza bruta con mejora,231,38208
Fuerza bruta con mejora,231,37769
Fuerza bruta con mejora,231,37411
Fuerza bruta con mejora,231,38499
Fuerza bruta con mejora,231,37517
Fuerza bruta con mejora,231,38195
Fuerza bruta con mejora,231,37483
Fuerza bruta con mejora,231,38459
Fuerza bruta con mejora,231,38767
Fuerza bruta con mejora,231,37830
Fuerza bruta con mejora,231,38614
Fuerza bruta con mejora,231,39028
Fuerza bruta con mejora,231,38840
Fuerza bruta con mejora,231,38175
Fuerza bruta con mejora,231,38903
Fuerza bruta con mejora,231,38275
Fuerza bruta con mejora,231,38397
Fuerza bruta con mejora,231,38808
Fuerza bruta con mejora,231,38684
Fuerza bruta con mejora,231,38212
Fuerza bruta con mejora,232,39347
Fuerza bruta con mejora,232,38301
Fuerza bruta con mejora,232,39551
Fuerza bruta con mejora,232,38501
Fuerza bruta con mejora,232,39149
Fuerza bruta con mejora,232,38862
Fuerza bruta con mejora,232,38549
Fuerza bruta con mejora,232,38339
Fuerza bruta con mejora,232,38303
Fuerza bruta con mejora,232,38099
Fuerza bruta con mejora,232,37974
Fuerza bruta con mejora,232,38486
Fuerza bruta con mejora,232,38913
Fuerza bruta con mejora,232,39154
Fuerza bruta con mejora,232,39176
Fuerza bruta con mejora,232,38303
Fuerza bruta con mejora,232,39388
Fuerza bruta con mejora,232,44349
Fuerza bruta con mejora,232,44240
Fuerza bruta con mejora,232,42394
Fuerza bruta con mejora,233,41731
Fuerza bruta con mejora,233,41699
Fuerza bruta con mejora,233,42867
Fuerza bruta con mejora,233,41882
Fuerza bruta con mejora,233,42429
Fuerza bruta con mejora,233,41753
Fuerza bruta con mejora,233,41878
Fuerza bruta con mejora,233,41709
Fuerza bruta con mejora,233,41928
Fuerza bruta con mejora,233,42418
Fuerza bruta con mejora,233,42061
Fuerza bruta con mejora,233,42534
Fuerza bruta con mejora,233,41661
Fuerza bruta con mejora,233,41852
Fuerza bruta con mejora,233,41663
Fuerza bruta con mejora,233,43025
Fuerza bruta con mejora,233,41992
Fuerza bruta con mejora,233,41629
Fuerza bruta con mejora,233,41566
Fuerza bruta con mejora,233,46580
Fuerza bruta con mejora,234,39057
Fuerza bruta con mejora,234,38855
Fuerza bruta con mejora,234,38066
Fuerza bruta con mejora,234,38573
Fuerza bruta con mejora,234,38836
Fuerza bruta con mejora,234,38871
Fuerza bruta con mejora,234,38092
Fuerza bruta con mejora,234,38533
Fuerza bruta con mejora,234,39040
Fuerza bruta con mejora,234,38973
Fuerza bruta con mejora,234,38280
Fuerza bruta con mejora,234,38342
Fuerza bruta con mejora,234,38914
Fuerza bruta con mejora,234,38437
Fuerza bruta con mejora,234,38978
Fuerza bruta con mejora,234,38382
Fuerza bruta con mejora,234,38432
Fuerza bruta con mejora,234,39149
Fuerza bruta con mejora,234,38358
Fuerza bruta con mejora,234,38822
Fuerza bruta con mejora,235,39556
Fuerza bruta con mejora,235,38893
Fuerza bruta con mejora,235,38703
Fuerza bruta con mejora,235,38577
Fuerza bruta con mejora,235,38854
Fuerza bruta con mejora,235,38631
Fuerza bruta con mejora,235,39519
Fuerza bruta con mejora,235,40523
Fuerza bruta con mejora,235,38697
Fuerza bruta con mejora,235,39290
Fuerza bruta con mejora,235,38343
Fuerza bruta con mejora,235,38461
Fuerza bruta con mejora,235,38755
Fuerza bruta con mejora,235,38546
Fuerza bruta con mejora,235,38911
Fuerza bruta con mejora,235,38986
Fuerza bruta con mejora,235,39090
Fuerza bruta con mejora,235,39927
Fuerza bruta con mejora,235,47707
Fuerza bruta con mejora,235,43680
Fuerza bruta con mejora,236,47367
Fuerza bruta con mejora,236,41539
Fuerza bruta con mejora,236,72676
Fuerza bruta con mejora,236,72190
Fuerza bruta con mejora,236,72434
Fuerza bruta con mejora,236,71001
Fuerza bruta con mejora,236,70730
Fuerza bruta con mejora,236,77319
Fuerza bruta con mejora,236,82771
Fuerza bruta con mejora,236,66408
Fuerza bruta con mejora,236,59003
Fuerza bruta con mejora,236,45912
Fuerza bruta con mejora,236,39625
Fuerza bruta con mejora,236,39051
Fuerza bruta con mejora,236,39849
Fuerza bruta con mejora,236,39318
Fuerza bruta con mejora,236,39252
Fuerza bruta con mejora,236,39660
Fuerza bruta con mejora,236,38606
Fuerza bruta con mejora,236,38468
Fuerza bruta con mejora,237,39177
Fuerza bruta con mejora,237,38893
Fuerza bruta con mejora,237,39827
Fuerza bruta con mejora,237,39395
Fuerza bruta con mejora,237,39393
Fuerza bruta con mejora,237,39218
Fuerza bruta con mejora,237,38924
Fuerza bruta con mejora,237,39197
Fuerza bruta con mejora,237,39764
Fuerza bruta con mejora,237,39877
Fuerza bruta con mejora,237,38705
Fuerza bruta con mejora,237,38879
Fuerza bruta con mejora,237,40944
Fuerza bruta con mejora,237,38517
Fuerza bruta con mejora,237,38447
Fuerza bruta con mejora,237,38990
Fuerza bruta con mejora,237,38468
Fuerza bruta con mejora,237,39414
Fuerza bruta con mejora,237,39269
Fuerza bruta con mejora,237,38804
Fuerza bruta con mejora,238,39493
Fuerza bruta con mejora,238,38549
Fuerza bruta con mejora,238,39467
Fuerza bruta con mejora,238,39822
Fuerza bruta con mejora,238,39807
Fuerza bruta con mejora,238,39596
Fuerza bruta con mejora,238,39815
Fuerza bruta con mejora,238,38751
Fuerza bruta con mejora,238,39820
Fuerza bruta con mejora,238,39672
Fuerza bruta con mejora,238,39529
Fuerza bruta con mejora,238,38987
Fuerza bruta con mejora,238,39587
Fuerza bruta con mejora,238,39225
Fuerza bruta con mejora,238,39345
Fuerza bruta con mejora,238,38981
Fuerza bruta con mejora,238,39025
Fuerza bruta con mejora,238,38928
Fuerza bruta con mejora,238,39170
Fuerza bruta con mejora,238,39431
Fuerza bruta con mejora,239,40087
Fuerza bruta con mejora,239,39708
Fuerza bruta con mejora,239,38763
Fuerza bruta con mejora,239,38759
Fuerza bruta con mejora,239,38723
Fuerza bruta con mejora,239,39832
Fuerza bruta con mejora,239,38972
Fuerza bruta con mejora,239,39832
Fuerza bruta con mejora,239,39378
Fuerza bruta con mejora,239,41104
Fuerza bruta con mejora,239,39427
Fuerza bruta con mejora,239,39539
Fuerza bruta con mejora,239,39757
Fuerza bruta con mejora,239,38867
Fuerza bruta con mejora,239,39093
Fuerza bruta con mejora,239,39046
Fuerza bruta con mejora,239,38772
Fuerza bruta con mejora,239,39209
Fuerza bruta con mejora,239,39624
Fuerza bruta con mejora,239,39231
Fuerza bruta con mejora,240,40123
Fuerza bruta con mejora,240,39307
Fuerza bruta con mejora,240,39339
Fuerza bruta con mejora,240,39207
Fuerza bruta con mejora,240,40803
Fuerza bruta con mejora,240,39746
Fuerza bruta con mejora,240,39884
Fuerza bruta con mejora,240,40021
Fuerza bruta con mejora,240,39945
Fuerza bruta con mejora,240,40217
Fuerza bruta con mejora,240,40234
Fuerza bruta con mejora,240,40134
Fuerza bruta con mejora,240,40646
Fuerza bruta con mejora,240,44190
Fuerza bruta con mejora,240,42166
Fuerza bruta con mejora,240,39502
Fuerza bruta con mejora,240,39963
Fuerza bruta con mejora,240,39817
Fuerza bruta con mejora,240,40762
Fuerza bruta con mejora,240,39986
Fuerza bruta con mejora,241,40485
Fuerza bruta con mejora,241,40684
Fuerza bruta con mejora,241,40139
Fuerza bruta con mejora,241,41101
Fuerza bruta con mejora,241,39816
Fuerza bruta con mejora,241,40377
Fuerza bruta con mejora,241,40177
Fuerza bruta con mejora,241,40440
Fuerza bruta con mejora,241,40043
Fuerza bruta con mejora,241,39921
Fuerza bruta con mejora,241,39541
Fuerza bruta con mejora,241,40257
Fuerza bruta con mejora,241,40390
Fuerza bruta con mejora,241,39488
Fuerza bruta con mejora,241,39555
Fuerza bruta con mejora,241,39415
Fuerza bruta con mejora,241,39758
Fuerza bruta con mejora,241,39655
Fuerza bruta con mejora,241,42047
Fuerza bruta con mejora,241,39455
Fuerza bruta con mejora,242,40348
Fuerza bruta con mejora,242,48932
Fuerza bruta con mejora,242,40461
Fuerza bruta con mejora,242,39602
Fuerza bruta con mejora,242,40317
Fuerza bruta con mejora,242,39807
Fuerza bruta con mejora,242,41120
Fuerza bruta con mejora,242,40314
Fuerza bruta con mejora,242,39733
Fuerza bruta con mejora,242,40406
Fuerza bruta con mejora,242,40313
Fuerza bruta con mejora,242,39649
Fuerza bruta con mejora,242,39787
Fuerza bruta con mejora,242,40501
Fuerza bruta con mejora,242,39773
Fuerza bruta con mejora,242,41731
Fuerza bruta con mejora,242,40424
Fuerza bruta con mejora,242,39843
Fuerza bruta con mejora,242,39968
Fuerza bruta con mejora,242,39624
Fuerza bruta con mejora,243,39837
Fuerza bruta con mejora,243,40224
Fuerza bruta con mejora,243,40210
Fuerza bruta con mejora,243,40040
Fuerza bruta con mejora,243,40332
Fuerza bruta con mejora,243,40165
Fuerza bruta con mejora,243,40848
Fuerza bruta con mejora,243,40169
Fuerza bruta con mejora,243,40004
Fuerza bruta con mejora,243,40183
Fuerza bruta con mejora,243,40274
Fuerza bruta con mejora,243,40159
Fuerza bruta con mejora,243,40580
Fuerza bruta con mejora,243,40282
Fuerza bruta con mejora,243,40223
Fuerza bruta con mejora,243,40192
Fuerza bruta con mejora,243,39993
Fuerza bruta con mejora,243,40954
Fuerza bruta con mejora,243,40066
Fuerza bruta con mejora,243,40226
Fuerza bruta con mejora,244,40555
Fuerza bruta con mejora,244,43759
Fuerza bruta con mejora,244,43172
Fuerza bruta con mejora,244,40462
Fuerza bruta con mejora,244,41517
Fuerza bruta con mejora,244,40152
Fuerza bruta con mejora,244,40098
Fuerza bruta con mejora,244,40230
Fuerza bruta con mejora,244,39987
Fuerza bruta con mejora,244,39983
Fuerza bruta con mejora,244,40245
Fuerza bruta con mejora,244,40145
Fuerza bruta con mejora,244,40712
Fuerza bruta con mejora,244,40741
Fuerza bruta con mejora,244,40232
Fuerza bruta con mejora,244,40801
Fuerza bruta con mejora,244,41098
Fuerza bruta con mejora,244,40767
Fuerza bruta con mejora,244,41161
Fuerza bruta con mejora,244,40847
Fuerza bruta con mejora,245,41086
Fuerza bruta con mejora,245,44298
Fuerza bruta con mejora,245,41555
Fuerza bruta con mejora,245,41106
Fuerza bruta con mejora,245,40651
Fuerza bruta con mejora,245,40966
Fuerza bruta con mejora,245,45328
Fuerza bruta con mejora,245,46725
Fuerza bruta con mejora,245,43947
Fuerza bruta con mejora,245,52317
Fuerza bruta con mejora,245,43768
Fuerza bruta con mejora,245,41085
Fuerza bruta con mejora,245,40590
Fuerza bruta con mejora,245,41355
Fuerza bruta con mejora,245,40898
Fuerza bruta con mejora,245,40479
Fuerza bruta con mejora,245,40517
Fuerza bruta con mejora,245,41494
Fuerza bruta con mejora,245,41205
Fuerza bruta con mejora,245,40808
Fuerza bruta con mejora,246,41477
Fuerza bruta con mejora,246,41604
Fuerza bruta con mejora,246,41273
Fuerza bruta con mejora,246,41352
Fuerza bruta con mejora,246,41634
Fuerza bruta con mejora,246,40988
Fuerza bruta con mejora,246,41583
Fuerza bruta con mejora,246,40859
Fuerza bruta con mejora,246,40536
Fuerza bruta con mejora,246,40363
Fuerza bruta con mejora,246,40609
Fuerza bruta con mejora,246,44158
Fuerza bruta con mejora,246,42656
Fuerza bruta con mejora,246,41804
Fuerza bruta con mejora,246,41281
Fuerza bruta con mejora,246,41743
Fuerza bruta con mejora,246,40908
Fuerza bruta con mejora,246,41882
Fuerza bruta con mejora,246,41999
Fuerza bruta con mejora,246,45550
Fuerza bruta con mejora,247,53184
Fuerza bruta con mejora,247,41207
Fuerza bruta con mejora,247,41808
Fuerza bruta con mejora,247,41631
Fuerza bruta con mejora,247,41126
Fuerza bruta con mejora,247,40801
Fuerza bruta con mejora,247,40665
Fuerza bruta con mejora,247,44568
Fuerza bruta con mejora,247,62939
Fuerza bruta con mejora,247,41338
Fuerza bruta con mejora,247,41015
Fuerza bruta con mejora,247,41725
Fuerza bruta con mejora,247,41454
Fuerza bruta con mejora,247,40675
Fuerza bruta con mejora,247,40793
Fuerza bruta con mejora,247,41481
Fuerza bruta con mejora,247,41061
Fuerza bruta con mejora,247,41415
Fuerza bruta con mejora,247,41598
Fuerza bruta con mejora,247,40803
Fuerza bruta con mejora,248,41056
Fuerza bruta con mejora,248,42130
Fuerza bruta con mejora,248,41022
Fuerza bruta con mejora,248,41473
Fuerza bruta con mejora,248,41117
Fuerza bruta con mejora,248,41155
Fuerza bruta con mejora,248,41271
Fuerza bruta con mejora,248,41948
Fuerza bruta con mejora,248,41780
Fuerza bruta con mejora,248,41870
Fuerza bruta con mejora,248,41802
Fuerza bruta con mejora,248,41222
Fuerza bruta con mejora,248,42095
Fuerza bruta con mejora,248,41765
Fuerza bruta con mejora,248,40679
Fuerza bruta con mejora,248,41167
Fuerza bruta con mejora,248,41871
Fuerza bruta con mejora,248,41325
Fuerza bruta con mejora,248,44851
Fuerza bruta con mejora,248,52442
Fuerza bruta con mejora,249,39682
Fuerza bruta con mejora,249,40627
Fuerza bruta con mejora,249,39529
Fuerza bruta con mejora,249,39447
Fuerza bruta con mejora,249,39465
