test_name,n,time_ns
Dividir y conquistar con mejora trivial,398,709909
Dividir y conquistar con mejora trivial,398,764461
Dividir y conquistar con mejora trivial,398,704509
Dividir y conquistar con mejora trivial,398,703206
Dividir y conquistar con mejora trivial,398,701796
Dividir y conquistar con mejora trivial,398,723537
Dividir y conquistar con mejora trivial,398,734711
Dividir y conquistar con mejora trivial,398,751986
Dividir y conquistar con mejora trivial,398,721566
Dividir y conquistar con mejora trivial,398,724190
Dividir y conquistar con mejora trivial,398,727401
Dividir y conquistar con mejora trivial,398,721690
Dividir y conquistar con mejora trivial,398,710359
Dividir y conquistar con mejora trivial,399,720859
Dividir y conquistar con mejora trivial,399,714505
Dividir y conquistar con mejora trivial,399,717571
Dividir y conquistar con mejora trivial,399,717796
Dividir y conquistar con mejora trivial,399,767950
Dividir y conquistar con mejora trivial,399,716424
Dividir y conquistar con mejora trivial,399,716696
Dividir y conquistar con mejora trivial,399,719427
Dividir y conquistar con mejora trivial,399,722156
Dividir y conquistar con mejora trivial,399,764752
Dividir y conquistar con mejora trivial,399,719606
Dividir y conquistar con mejora trivial,399,742251
Dividir y conquistar con mejora trivial,399,712758
Dividir y conquistar con mejora trivial,399,743996
Dividir y conquistar con mejora trivial,399,757553
Dividir y conquistar con mejora trivial,399,716189
Dividir y conquistar con mejora trivial,399,716145
Dividir y conquistar con mejora trivial,399,714115
Dividir y conquistar con mejora trivial,399,712733
Dividir y conquistar con mejora trivial,399,717740
Dividir y conquistar con mejora trivial,400,723380
Dividir y conquistar con mejora trivial,400,718035
Dividir y conquistar con mejora trivial,400,717425
Dividir y conquistar con mejora trivial,400,705437
Dividir y conquistar con mejora trivial,400,753855
Dividir y conquistar con mejora trivial,400,725389
Dividir y conquistar con mejora trivial,400,712483
Dividir y conquistar con mejora trivial,400,756007
Dividir y conquistar con mejora trivial,400,749616
Dividir y conquistar con mejora trivial,400,723286
Dividir y conquistar con mejora trivial,400,757272
Dividir y conquistar con mejora trivial,400,708161
Dividir y conquistar con mejora trivial,400,716042
Dividir y conquistar con mejora trivial,400,728677
Dividir y conquistar con mejora trivial,400,709063
Dividir y conquistar con mejora trivial,400,709820
Dividir y conquistar con mejora trivial,400,709717
Dividir y conquistar con mejora trivial,400,732868
Dividir y conquistar con mejora trivial,400,737110
Dividir y conquistar con mejora trivial,400,762991
Dividir y conquistar con mejora trivial,401,712167
Dividir y conquistar con mejora trivial,401,718333
Dividir y conquistar con mejora trivial,401,725191
Dividir y conquistar con mejora trivial,401,737059
Dividir y conquistar con mejora trivial,401,733280
Dividir y conquistar con mejora trivial,401,714361
Dividir y conquistar con mejora trivial,401,714162
Dividir y conquistar con mejora trivial,401,712646
Dividir y conquistar con mejora trivial,401,762284
Dividir y conquistar con mejora trivial,401,772228
Dividir y conquistar con mejora trivial,401,803285
Dividir y conquistar con mejora trivial,401,758583
Dividir y conquistar con mejora trivial,401,763750
Dividir y conquistar con mejora trivial,401,761873
Dividir y conquistar con mejora trivial,401,777760
Dividir y conquistar con mejora trivial,401,755766
Dividir y conquistar con mejora trivial,401,712832
Dividir y conquistar con mejora trivial,401,717006
Dividir y conquistar con mejora trivial,401,714223
Dividir y conquistar con mejora trivial,401,727530
Dividir y conquistar con mejora trivial,402,720959
Dividir y conquistar con mejora trivial,402,723621
Dividir y conquistar con mejora trivial,402,725789
Dividir y conquistar con mejora trivial,402,758460
Dividir y conquistar con mejora trivial,402,725352
Dividir y conquistar con mejora trivial,402,750083
Dividir y conquistar con mejora trivial,402,718201
Dividir y conquistar con mejora trivial,402,714661
Dividir y conquistar con mejora trivial,402,732361
Dividir y conquistar con mejora trivial,402,738851
Dividir y conquistar con mejora trivial,402,776564
Dividir y conquistar con mejora trivial,402,738252
Dividir y conquistar con mejora trivial,402,737651
Dividir y conquistar con mejora trivial,402,745250
Dividir y conquistar con mejora trivial,402,739938
Dividir y conquistar con mejora trivial,402,736862
Dividir y conquistar con mejora trivial,402,735875
Dividir y conquistar con mejora trivial,402,733375
Dividir y conquistar con mejora trivial,402,742188
Dividir y conquistar con mejora trivial,402,757580
Dividir y conquistar con mejora trivial,403,729437
Dividir y conquistar con mejora trivial,403,722945
Dividir y conquistar con mejora trivial,403,719294
Dividir y conquistar con mejora trivial,403,719798
Dividir y conquistar con mejora trivial,403,777192
Dividir y conquistar con mejora trivial,403,716484
Dividir y conquistar con mejora trivial,403,759047
Dividir y conquistar con mejora trivial,403,764918
Dividir y conquistar con mejora trivial,403,758168
Dividir y conquistar con mejora trivial,403,778554
Dividir y conquistar con mejora trivial,403,726365
Dividir y conquistar con mejora trivial,403,749496
Dividir y conquistar con mejora trivial,403,739322
Dividir y conquistar con mejora trivial,403,722487
Dividir y conquistar con mejora trivial,403,719110
Dividir y conquistar con mejora trivial,403,776748
Dividir y conquistar con mejora trivial,403,727554
Dividir y conquistar con mejora trivial,403,721313
Dividir y conquistar con mejora trivial,403,721581
Dividir y conquistar con mejora trivial,403,721354
Dividir y conquistar con mejora trivial,404,722214
Dividir y conquistar con mejora trivial,404,720056
Dividir y conquistar con mejora trivial,404,782888
Dividir y conquistar con mejora trivial,404,754432
Dividir y conquistar con mejora trivial,404,739415
Dividir y conquistar con mejora trivial,404,744975
Dividir y conquistar con mejora trivial,404,725794
Dividir y conquistar con mejora trivial,404,737449
Dividir y conquistar con mejora trivial,404,747568
Dividir y conquistar con mejora trivial,404,736131
Dividir y conquistar con mejora trivial,404,720254
Dividir y conquistar con mejora trivial,404,752560
Dividir y conquistar con mejora trivial,404,767043
Dividir y conquistar con mejora trivial,404,727922
Dividir y conquistar con mejora trivial,404,718194
Dividir y conquistar con mejora trivial,404,723435
Dividir y conquistar con mejora trivial,404,720175
Dividir y conquistar con mejora trivial,404,742905
Dividir y conquistar con mejora trivial,404,719569
Dividir y conquistar con mejora trivial,404,720135
Dividir y conquistar con mejora trivial,405,723298
Dividir y conquistar con mejora trivial,405,761729
Dividir y conquistar con mejora trivial,405,766587
Dividir y conquistar con mejora trivial,405,711294
Dividir y conquistar con mejora trivial,405,749394
Dividir y conquistar con mejora trivial,405,753725
Dividir y conquistar con mejora trivial,405,750577
Dividir y conquistar con mejora trivial,405,712006
Dividir y conquistar con mejora trivial,405,704398
Dividir y conquistar con mejora trivial,405,718230
Dividir y conquistar con mejora trivial,405,731601
Dividir y conquistar con mejora trivial,405,734282
Dividir y conquistar con mejora trivial,405,737398
Dividir y conquistar con mejora trivial,405,723235
Dividir y conquistar con mejora trivial,405,722231
Dividir y conquistar con mejora trivial,405,725150
Dividir y conquistar con mejora trivial,405,721248
Dividir y conquistar con mejora trivial,405,775613
Dividir y conquistar con mejora trivial,405,787576
Dividir y conquistar con mejora trivial,405,774303
Dividir y conquistar con mejora trivial,406,738139
Dividir y conquistar con mejora trivial,406,745140
Dividir y conquistar con mejora trivial,406,730169
Dividir y conquistar con mejora trivial,406,747426
Dividir y conquistar con mejora trivial,406,743350
Dividir y conquistar con mejora trivial,406,726697
Dividir y conquistar con mejora trivial,406,724233
Dividir y conquistar con mejora trivial,406,762421
Dividir y conquistar con mejora trivial,406,758705
Dividir y conquistar con mejora trivial,406,750822
Dividir y conquistar con mejora trivial,406,768861
Dividir y conquistar con mejora trivial,406,726106
Dividir y conquistar con mejora trivial,406,751117
Dividir y conquistar con mejora trivial,406,731501
Dividir y conquistar con mejora trivial,406,750096
Dividir y conquistar con mejora trivial,406,738123
Dividir y conquistar con mejora trivial,406,754160
Dividir y conquistar con mejora trivial,406,752605
Dividir y conquistar con mejora trivial,406,763265
Dividir y conquistar con mejora trivial,406,755185
Dividir y conquistar con mejora trivial,407,745048
Dividir y conquistar con mejora trivial,407,779993
Dividir y conquistar con mejora trivial,407,767306
Dividir y conquistar con mejora trivial,407,738114
Dividir y conquistar con mejora trivial,407,741448
Dividir y conquistar con mejora trivial,407,718389
Dividir y conquistar con mejora trivial,407,717977
Dividir y conquistar con mejora trivial,407,728637
Dividir y conquistar con mejora trivial,407,730245
Dividir y conquistar con mejora trivial,407,745048
Dividir y conquistar con mejora trivial,407,744768
Dividir y conquistar con mejora trivial,407,725731
Dividir y conquistar con mejora trivial,407,724018
Dividir y conquistar con mejora trivial,407,717174
Dividir y conquistar con mejora trivial,407,722320
Dividir y conquistar con mejora trivial,407,727380
Dividir y conquistar con mejora trivial,407,727555
Dividir y conquistar con mejora trivial,407,735906
Dividir y conquistar con mejora trivial,407,723285
Dividir y conquistar con mejora trivial,407,723392
Dividir y conquistar con mejora trivial,408,745596
Dividir y conquistar con mejora trivial,408,723956
Dividir y conquistar con mejora trivial,408,728167
Dividir y conquistar con mejora trivial,408,723067
Dividir y conquistar con mejora trivial,408,720554
Dividir y conquistar con mejora trivial,408,721009
Dividir y conquistar con mejora trivial,408,763481
Dividir y conquistar con mejora trivial,408,734287
Dividir y conquistar con mejora trivial,408,782385
Dividir y conquistar con mejora trivial,408,739083
Dividir y conquistar con mejora trivial,408,770230
Dividir y conquistar con mejora trivial,408,753295
Dividir y conquistar con mejora trivial,408,735565
Dividir y conquistar con mejora trivial,408,728493
Dividir y conquistar con mejora trivial,408,724671
Dividir y conquistar con mejora trivial,408,726001
Dividir y conquistar con mejora trivial,408,730594
Dividir y conquistar con mejora trivial,408,744208
Dividir y conquistar con mejora trivial,408,762287
Dividir y conquistar con mejora trivial,408,723339
Dividir y conquistar con mejora trivial,409,780929
Dividir y conquistar con mejora trivial,409,764710
Dividir y conquistar con mejora trivial,409,723856
Dividir y conquistar con mejora trivial,409,766880
Dividir y conquistar con mejora trivial,409,776939
Dividir y conquistar con mejora trivial,409,781819
Dividir y conquistar con mejora trivial,409,785209
Dividir y conquistar con mejora trivial,409,724661
Dividir y conquistar con mejora trivial,409,724125
Dividir y conquistar con mejora trivial,409,724453
Dividir y conquistar con mejora trivial,409,724911
Dividir y conquistar con mejora trivial,409,787447
Dividir y conquistar con mejora trivial,409,762009
Dividir y conquistar con mejora trivial,409,722408
Dividir y conquistar con mejora trivial,409,726828
Dividir y conquistar con mejora trivial,409,747222
Dividir y conquistar con mejora trivial,409,756757
Dividir y conquistar con mejora trivial,409,759806
Dividir y conquistar con mejora trivial,409,771914
Dividir y conquistar con mejora trivial,409,786366
Dividir y conquistar con mejora trivial,410,792288
Dividir y conquistar con mejora trivial,410,788950
Dividir y conquistar con mejora trivial,410,756025
Dividir y conquistar con mejora trivial,410,759449
Dividir y conquistar con mejora trivial,410,765391
Dividir y conquistar con mejora trivial,410,716175
Dividir y conquistar con mejora trivial,410,690876
Dividir y conquistar con mejora trivial,410,688966
Dividir y conquistar con mejora trivial,410,694331
Dividir y conquistar con mejora trivial,410,702923
Dividir y conquistar con mejora trivial,410,758412
Dividir y conquistar con mejora trivial,410,694574
Dividir y conquistar con mejora trivial,410,708657
Dividir y conquistar con mejora trivial,410,724108
Dividir y conquistar con mejora trivial,410,689045
Dividir y conquistar con mejora trivial,410,704416
Dividir y conquistar con mejora trivial,410,727935
Dividir y conquistar con mejora trivial,410,759559
Dividir y conquistar con mejora trivial,410,709536
Dividir y conquistar con mejora trivial,410,709890
Dividir y conquistar con mejora trivial,411,758218
Dividir y conquistar con mejora trivial,411,699620
Dividir y conquistar con mejora trivial,411,715646
Dividir y conquistar con mejora trivial,411,714529
Dividir y conquistar con mejora trivial,411,713305
Dividir y conquistar con mejora trivial,411,723931
Dividir y conquistar con mejora trivial,411,732453
Dividir y conquistar con mejora trivial,411,739778
Dividir y conquistar con mejora trivial,411,737716
Dividir y conquistar con mejora trivial,411,727133
Dividir y conquistar con mejora trivial,411,729130
Dividir y conquistar con mejora trivial,411,728789
Dividir y conquistar con mejora trivial,411,726922
Dividir y conquistar con mejora trivial,411,725628
Dividir y conquistar con mejora trivial,411,744661
Dividir y conquistar con mejora trivial,411,749481
Dividir y conquistar con mejora trivial,411,747912
Dividir y conquistar con mejora trivial,411,756799
Dividir y conquistar con mejora trivial,411,760802
Dividir y conquistar con mejora trivial,411,725913
Dividir y conquistar con mejora trivial,412,811044
Dividir y conquistar con mejora trivial,412,1056360
Dividir y conquistar con mejora trivial,412,730170
Dividir y conquistar con mejora trivial,412,727595
Dividir y conquistar con mejora trivial,412,727053
Dividir y conquistar con mejora trivial,412,741412
Dividir y conquistar con mejora trivial,412,730153
Dividir y conquistar con mejora trivial,412,738652
Dividir y conquistar con mejora trivial,412,721951
Dividir y conquistar con mejora trivial,412,728211
Dividir y conquistar con mejora trivial,412,729871
Dividir y conquistar con mejora trivial,412,723459
Dividir y conquistar con mejora trivial,412,739951
Dividir y conquistar con mejora trivial,412,779197
Dividir y conquistar con mejora trivial,412,713306
Dividir y conquistar con mejora trivial,412,750220
Dividir y conquistar con mejora trivial,412,722711
Dividir y conquistar con mejora trivial,412,724633
Dividir y conquistar con mejora trivial,412,769811
Dividir y conquistar con mejora trivial,412,739753
Dividir y conquistar con mejora trivial,413,778147
Dividir y conquistar con mejora trivial,413,764578
Dividir y conquistar con mejora trivial,413,725209
Dividir y conquistar con mejora trivial,413,754923
Dividir y conquistar con mejora trivial,413,752487
Dividir y conquistar con mejora trivial,413,731068
Dividir y conquistar con mejora trivial,413,743013
Dividir y conquistar con mejora trivial,413,729363
Dividir y conquistar con mejora trivial,413,733544
Dividir y conquistar con mejora trivial,413,753969
Dividir y conquistar con mejora trivial,413,805485
Dividir y conquistar con mejora trivial,413,737084
Dividir y conquistar con mejora trivial,413,734326
Dividir y conquistar con mejora trivial,413,767417
Dividir y conquistar con mejora trivial,413,781667
Dividir y conquistar con mejora trivial,413,742377
Dividir y conquistar con mejora trivial,413,741404
Dividir y conquistar con mejora trivial,413,747596
Dividir y conquistar con mejora trivial,413,770728
Dividir y conquistar con mejora trivial,413,724200
Dividir y conquistar con mejora trivial,414,737597
Dividir y conquistar con mejora trivial,414,735813
Dividir y conquistar con mejora trivial,414,735636
Dividir y conquistar con mejora trivial,414,736390
Dividir y conquistar con mejora trivial,414,746483
Dividir y conquistar con mejora trivial,414,751399
Dividir y conquistar con mejora trivial,414,755010
Dividir y conquistar con mejora trivial,414,748830
Dividir y conquistar con mejora trivial,414,792159
Dividir y conquistar con mejora trivial,414,752731
Dividir y conquistar con mejora trivial,414,752449
Dividir y conquistar con mejora trivial,414,755251
Dividir y conquistar con mejora trivial,414,752579
Dividir y conquistar con mejora trivial,414,754888
Dividir y conquistar con mejora trivial,414,751971
Dividir y conquistar con mejora trivial,414,753811
Dividir y conquistar con mejora trivial,414,752359
Dividir y conquistar con mejora trivial,414,752150
Dividir y conquistar con mejora trivial,414,756767
Dividir y conquistar con mejora trivial,414,760255
Dividir y conquistar con mejora trivial,415,761783
Dividir y conquistar con mejora trivial,415,777720
Dividir y conquistar con mejora trivial,415,757679
Dividir y conquistar con mejora trivial,415,741389
Dividir y conquistar con mejora trivial,415,730563
Dividir y conquistar con mejora trivial,415,732543
Dividir y conquistar con mejora trivial,415,736307
Dividir y conquistar con mejora trivial,415,730535
Dividir y conquistar con mejora trivial,415,729872
Dividir y conquistar con mejora trivial,415,739619
Dividir y conquistar con mejora trivial,415,764082
Dividir y conquistar con mejora trivial,415,744107
Dividir y conquistar con mejora trivial,415,724256
Dividir y conquistar con mejora trivial,415,727548
Dividir y conquistar con mejora trivial,415,759728
Dividir y conquistar con mejora trivial,415,786510
Dividir y conquistar con mejora trivial,415,760559
Dividir y conquistar con mejora trivial,415,757394
Dividir y conquistar con mejora trivial,415,757151
Dividir y conquistar con mejora trivial,415,770378
Dividir y conquistar con mejora trivial,416,783218
Dividir y conquistar con mejora trivial,416,732257
Dividir y conquistar con mejora trivial,416,775970
Dividir y conquistar con mejora trivial,416,782143
Dividir y conquistar con mejora trivial,416,728918
Dividir y conquistar con mejora trivial,416,729527
Dividir y conquistar con mejora trivial,416,775488
Dividir y conquistar con mejora trivial,416,736401
Dividir y conquistar con mejora trivial,416,763304
Dividir y conquistar con mejora trivial,416,779239
Dividir y conquistar con mejora trivial,416,752995
Dividir y conquistar con mejora trivial,416,747473
Dividir y conquistar con mejora trivial,416,756837
Dividir y conquistar con mejora trivial,416,753898
Dividir y conquistar con mejora trivial,416,744757
Dividir y conquistar con mejora trivial,416,781064
Dividir y conquistar con mejora trivial,416,739492
Dividir y conquistar con mejora trivial,416,730832
Dividir y conquistar con mejora trivial,416,737846
Dividir y conquistar con mejora trivial,416,734678
Dividir y conquistar con mejora trivial,417,769080
Dividir y conquistar con mejora trivial,417,769612
Dividir y conquistar con mejora trivial,417,777936
Dividir y conquistar con mejora trivial,417,739772
Dividir y conquistar con mejora trivial,417,756455
Dividir y conquistar con mejora trivial,417,741430
Dividir y conquistar con mejora trivial,417,738574
Dividir y conquistar con mejora trivial,417,735665
Dividir y conquistar con mejora trivial,417,740385
Dividir y conquistar con mejora trivial,417,734926
Dividir y conquistar con mejora trivial,417,743833
Dividir y conquistar con mejora trivial,417,752090
Dividir y conquistar con mejora trivial,417,803551
Dividir y conquistar con mejora trivial,417,786998
Dividir y conquistar con mejora trivial,417,790195
Dividir y conquistar con mejora trivial,417,766414
Dividir y conquistar con mejora trivial,417,790001
Dividir y conquistar con mejora trivial,417,778765
Dividir y conquistar con mejora trivial,417,766278
Dividir y conquistar con mejora trivial,417,749194
Dividir y conquistar con mejora trivial,418,757621
Dividir y conquistar con mejora trivial,418,756638
Dividir y conquistar con mejora trivial,418,809972
Dividir y conquistar con mejora trivial,418,770162
Dividir y conquistar con mejora trivial,418,751477
Dividir y conquistar con mejora trivial,418,749383
Dividir y conquistar con mejora trivial,418,733878
Dividir y conquistar con mejora trivial,418,760233
Dividir y conquistar con mejora trivial,418,746933
Dividir y conquistar con mejora trivial,418,772061
Dividir y conquistar con mejora trivial,418,740828
Dividir y conquistar con mejora trivial,418,781524
Dividir y conquistar con mejora trivial,418,744219
Dividir y conquistar con mejora trivial,418,766966
Dividir y conquistar con mejora trivial,418,762871
Dividir y conquistar con mejora trivial,418,735802
Dividir y conquistar con mejora trivial,418,742141
Dividir y conquistar con mejora trivial,418,776969
Dividir y conquistar con mejora trivial,418,749585
Dividir y conquistar con mejora trivial,418,781950
Dividir y conquistar con mejora trivial,419,749602
Dividir y conquistar con mejora trivial,419,785663
Dividir y conquistar con mejora trivial,419,735602
Dividir y conquistar con mejora trivial,419,751034
Dividir y conquistar con mejora trivial,419,781582
Dividir y conquistar con mejora trivial,419,749137
Dividir y conquistar con mejora trivial,419,738575
Dividir y conquistar con mejora trivial,419,741903
Dividir y conquistar con mejora trivial,419,749744
Dividir y conquistar con mejora trivial,419,754317
Dividir y conquistar con mejora trivial,419,767912
Dividir y conquistar con mejora trivial,419,768052
Dividir y conquistar con mejora trivial,419,732273
Dividir y conquistar con mejora trivial,419,736687
Dividir y conquistar con mejora trivial,419,749394
Dividir y conquistar con mejora trivial,419,778087
Dividir y conquistar con mejora trivial,419,774136
Dividir y conquistar con mejora trivial,419,771928
Dividir y conquistar con mejora trivial,419,738649
Dividir y conquistar con mejora trivial,419,739919
Dividir y conquistar con mejora trivial,420,756244
Dividir y conquistar con mejora trivial,420,786054
Dividir y conquistar con mejora trivial,420,757029
Dividir y conquistar con mejora trivial,420,796093
Dividir y conquistar con mejora trivial,420,781700
Dividir y conquistar con mejora trivial,420,753099
Dividir y conquistar con mejora trivial,420,753040
Dividir y conquistar con mejora trivial,420,746618
Dividir y conquistar con mejora trivial,420,748158
Dividir y conquistar con mejora trivial,420,732041
Dividir y conquistar con mejora trivial,420,788166
Dividir y conquistar con mejora trivial,420,790657
Dividir y conquistar con mejora trivial,420,747534
Dividir y conquistar con mejora trivial,420,734191
Dividir y conquistar con mejora trivial,420,734985
Dividir y conquistar con mejora trivial,420,740104
Dividir y conquistar con mejora trivial,420,732507
Dividir y conquistar con mejora trivial,420,731424
Dividir y conquistar con mejora trivial,420,733805
Dividir y conquistar con mejora trivial,420,789277
Dividir y conquistar con mejora trivial,421,741980
Dividir y conquistar con mejora trivial,421,745137
Dividir y conquistar con mejora trivial,421,742878
Dividir y conquistar con mejora trivial,421,742195
Dividir y conquistar con mejora trivial,421,782918
Dividir y conquistar con mejora trivial,421,742640
Dividir y conquistar con mejora trivial,421,758128
Dividir y conquistar con mejora trivial,421,742163
Dividir y conquistar con mejora trivial,421,765874
Dividir y conquistar con mejora trivial,421,775647
Dividir y conquistar con mejora trivial,421,733627
Dividir y conquistar con mejora trivial,421,735537
Dividir y conquistar con mejora trivial,421,755448
Dividir y conquistar con mejora trivial,421,746711
Dividir y conquistar con mejora trivial,421,738025
Dividir y conquistar con mejora trivial,421,779482
Dividir y conquistar con mejora trivial,421,739391
Dividir y conquistar con mejora trivial,421,746333
Dividir y conquistar con mejora trivial,421,748472
Dividir y conquistar con mejora trivial,421,750264
Dividir y conquistar con mejora trivial,422,776825
Dividir y conquistar con mejora trivial,422,739400
Dividir y conquistar con mejora trivial,422,751749
Dividir y conquistar con mejora trivial,422,789646
Dividir y conquistar con mejora trivial,422,780556
Dividir y conquistar con mejora trivial,422,773840
Dividir y conquistar con mejora trivial,422,763212
Dividir y conquistar con mejora trivial,422,791173
Dividir y conquistar con mejora trivial,422,749420
Dividir y conquistar con mejora trivial,422,776259
Dividir y conquistar con mejora trivial,422,747342
Dividir y conquistar con mejora trivial,422,786412
Dividir y conquistar con mejora trivial,422,773162
Dividir y conquistar con mejora trivial,422,771497
Dividir y conquistar con mejora trivial,422,783018
Dividir y conquistar con mejora trivial,422,787413
Dividir y conquistar con mejora trivial,422,740210
Dividir y conquistar con mejora trivial,422,745965
Dividir y conquistar con mejora trivial,422,756588
Dividir y conquistar con mejora trivial,422,776541
Dividir y conquistar con mejora trivial,423,750488
Dividir y conquistar con mejora trivial,423,782782
Dividir y conquistar con mejora trivial,423,767227
Dividir y conquistar con mejora trivial,423,756100
Dividir y conquistar con mejora trivial,423,762075
Dividir y conquistar con mejora trivial,423,747631
Dividir y conquistar con mejora trivial,423,742412
Dividir y conquistar con mejora trivial,423,732921
Dividir y conquistar con mejora trivial,423,769748
Dividir y conquistar con mejora trivial,423,769631
Dividir y conquistar con mejora trivial,423,730288
Dividir y conquistar con mejora trivial,423,772862
Dividir y conquistar con mejora trivial,423,771863
Dividir y conquistar con mejora trivial,423,750184
Dividir y conquistar con mejora trivial,423,734109
Dividir y conquistar con mejora trivial,423,756497
Dividir y conquistar con mejora trivial,423,763347
Dividir y conquistar con mejora trivial,423,771982
Dividir y conquistar con mejora trivial,423,799209
Dividir y conquistar con mejora trivial,423,742178
Dividir y conquistar con mejora trivial,424,762805
Dividir y conquistar con mejora trivial,424,752383
Dividir y conquistar con mejora trivial,424,752405
Dividir y conquistar con mejora trivial,424,746700
Dividir y conquistar con mejora trivial,424,746470
Dividir y conquistar con mejora trivial,424,752384
Dividir y conquistar con mejora trivial,424,783500
Dividir y conquistar con mejora trivial,424,740669
Dividir y conquistar con mejora trivial,424,740111
Dividir y conquistar con mejora trivial,424,752098
Dividir y conquistar con mejora trivial,424,778064
Dividir y conquistar con mejora trivial,424,737625
Dividir y conquistar con mejora trivial,424,792274
Dividir y conquistar con mejora trivial,424,748413
Dividir y conquistar con mejora trivial,424,748600
Dividir y conquistar con mejora trivial,424,755836
Dividir y conquistar con mejora trivial,424,744952
Dividir y conquistar con mejora trivial,424,758070
Dividir y conquistar con mejora trivial,424,764135
Dividir y conquistar con mejora trivial,424,787423
Dividir y conquistar con mejora trivial,425,755393
Dividir y conquistar con mejora trivial,425,762594
Dividir y conquistar con mejora trivial,425,757797
Dividir y conquistar con mejora trivial,425,760723
Dividir y conquistar con mejora trivial,425,765528
Dividir y conquistar con mejora trivial,425,759582
Dividir y conquistar con mejora trivial,425,758000
Dividir y conquistar con mejora trivial,425,748938
Dividir y conquistar con mejora trivial,425,741972
Dividir y conquistar con mejora trivial,425,737847
Dividir y conquistar con mejora trivial,425,756725
Dividir y conquistar con mejora trivial,425,741706
Dividir y conquistar con mejora trivial,425,736945
Dividir y conquistar con mejora trivial,425,788109
Dividir y conquistar con mejora trivial,425,747978
Dividir y conquistar con mejora trivial,425,755638
Dividir y conquistar con mejora trivial,425,747668
Dividir y conquistar con mejora trivial,425,744736
Dividir y conquistar con mejora trivial,425,741370
Dividir y conquistar con mejora trivial,425,739551
Dividir y conquistar con mejora trivial,426,751681
Dividir y conquistar con mejora trivial,426,768727
Dividir y conquistar con mejora trivial,426,758910
Dividir y conquistar con mejora trivial,426,777395
Dividir y conquistar con mejora trivial,426,779661
Dividir y conquistar con mejora trivial,426,771002
Dividir y conquistar con mejora trivial,426,767533
Dividir y conquistar con mejora trivial,426,754934
Dividir y conquistar con mejora trivial,426,743871
Dividir y conquistar con mejora trivial,426,739985
Dividir y conquistar con mejora trivial,426,752800
Dividir y conquistar con mejora trivial,426,749393
Dividir y conquistar con mejora trivial,426,771599
Dividir y conquistar con mejora trivial,426,736702
Dividir y conquistar con mejora trivial,426,739635
Dividir y conquistar con mejora trivial,426,750165
Dividir y conquistar con mejora trivial,426,746109
Dividir y conquistar con mejora trivial,426,761734
Dividir y conquistar con mejora trivial,426,775701
Dividir y conquistar con mejora trivial,426,758392
Dividir y conquistar con mejora trivial,427,782510
Dividir y conquistar con mejora trivial,427,779402
Dividir y conquistar con mejora trivial,427,757212
Dividir y conquistar con mejora trivial,427,758645
Dividir y conquistar con mejora trivial,427,760610
Dividir y conquistar con mejora trivial,427,761992
Dividir y conquistar con mejora trivial,427,738564
Dividir y conquistar con mejora trivial,427,773195
Dividir y conquistar con mejora trivial,427,748418
Dividir y conquistar con mejora trivial,427,783947
Dividir y conquistar con mejora trivial,427,794847
Dividir y conquistar con mejora trivial,427,782566
Dividir y conquistar con mejora trivial,427,747588
Dividir y conquistar con mejora trivial,427,744914
Dividir y conquistar con mejora trivial,427,788202
Dividir y conquistar con mejora trivial,427,793122
Dividir y conquistar con mejora trivial,427,745984
Dividir y conquistar con mejora trivial,427,788893
Dividir y conquistar con mejora trivial,427,794639
Dividir y conquistar con mejora trivial,427,751728
Dividir y conquistar con mejora trivial,428,762574
Dividir y conquistar con mejora trivial,428,751762
Dividir y conquistar con mejora trivial,428,791729
Dividir y conquistar con mejora trivial,428,747867
Dividir y conquistar con mejora trivial,428,748114
Dividir y conquistar con mejora trivial,428,753338
Dividir y conquistar con mejora trivial,428,765644
Dividir y conquistar con mejora trivial,428,782577
Dividir y conquistar con mejora trivial,428,753666
Dividir y conquistar con mejora trivial,428,757421
Dividir y conquistar con mejora trivial,428,776001
Dividir y conquistar con mejora trivial,428,740952
Dividir y conquistar con mejora trivial,428,747371
Dividir y conquistar con mejora trivial,428,774678
Dividir y conquistar con mejora trivial,428,776725
Dividir y conquistar con mejora trivial,428,806253
Dividir y conquistar con mejora trivial,428,757469
Dividir y conquistar con mejora trivial,428,736778
Dividir y conquistar con mejora trivial,428,737231
Dividir y conquistar con mejora trivial,428,778147
Dividir y conquistar con mejora trivial,429,791983
Dividir y conquistar con mejora trivial,429,768761
Dividir y conquistar con mejora trivial,429,776981
Dividir y conquistar con mejora trivial,429,743962
Dividir y conquistar con mejora trivial,429,744929
Dividir y conquistar con mejora trivial,429,748952
Dividir y conquistar con mejora trivial,429,745669
Dividir y conquistar con mejora trivial,429,879922
Dividir y conquistar con mejora trivial,429,759107
Dividir y conquistar con mejora trivial,429,753041
Dividir y conquistar con mejora trivial,429,745449
Dividir y conquistar con mejora trivial,429,778309
Dividir y conquistar con mejora trivial,429,761973
Dividir y conquistar con mejora trivial,429,767570
Dividir y conquistar con mejora trivial,429,744602
Dividir y conquistar con mejora trivial,429,788220
Dividir y conquistar con mejora trivial,429,744396
Dividir y conquistar con mejora trivial,429,745119
Dividir y conquistar con mejora trivial,429,757851
Dividir y conquistar con mejora trivial,429,757436
Dividir y conquistar con mejora trivial,430,758027
Dividir y conquistar con mejora trivial,430,776533
